id,mask
502x,2.281237 2.4582567 2.6414819 2.8017266 2.491894 3.0716486 4.814148 4.8512206 5.0863886 5.91205 5.608366 7.027769 7.573507 7.515727 8.436515 7.7451253 8.52632 9.499985 10.097429 10.317679 10.28988 10.904858 11.042775 10.637138 10.705108 11.450505 12.181706 13.399488 13.80336 9.461034 13.8757715 14.179131 11.948954 14.797124 13.588774 15.842164 15.944393 15.802213 13.982057 16.33149 16.91266 15.602192 16.573357 17.438967 17.869307 15.698274 17.720411 17.319727 17.019712 18.016457 19.835142 18.377172 20.098862 18.276155 18.814804 18.948318 21.076082 19.77525 22.774921 22.722698 23.149387 23.929035 24.482182 24.838692 25.307238 25.559904 26.929949 26.351463 27.398361 25.799809 26.73963 31.28498 31.857874 31.74138 33.909557 33.90021 34.265823 34.269714 34.578724 34.87021 35.545963 35.84545 35.096756 36.558365 35.922398 36.895157 37.227673 37.455612 36.89693 37.633827 38.456642 38.394108 38.88094 39.996628 39.54537 40.289764 40.49655 40.48812 40.994217 41.620686 42.76551 44.413063 44.775143 44.862164 45.453724 45.098007 45.415802 46.349766 46.97229 46.522102 47.585934 47.777004 48.635273 49.102016 49.663395 50.5491 51.3275 51.68259 52.401077 38.6132 52.994667 52.685726 53.5424 55.077267 54.952686 55.36711 55.363586 56.09672 56.392952 58.461098 58.734035 59.031986 59.531322 59.042614
502y,-3.5397866 -3.497746 -3.4674406 -3.4846454 -3.9417865 -3.447543 -4.289249 -4.619755 5.051002 -4.0632396 5.1032205 4.7581577 -4.1980634 5.08853 -3.8625379 5.8152046 5.042452 4.966472 -3.6751637 -4.085058 4.8420496 -4.3395696 -3.376115 5.7754946 5.860875 4.907693 -3.6315246 -3.4154868 -3.4415643 -10.581591 -3.4853532 -3.5352542 -9.607205 -7.5070095 -9.692778 -6.0812373 -5.9613643 -6.416613 -10.047127 -5.6552854 -5.397519 -8.684069 -7.069135 -4.803492 -4.290041 -9.5447 -5.3838725 -8.039551 -8.485716 -9.021969 -4.035506 -9.323272 4.714145 -9.352381 -8.933927 -10.764143 5.489908 -9.305526 -4.221082 6.515629 -4.2904854 -4.047293 -4.009111 -4.02299 -4.0535626 -4.048291 4.894001 6.3750896 -6.5272107 -11.432901 -11.682257 -0.7645885 -0.27801946 2.3309412 0.17755166 -4.2224946 -5.6112437 -6.72345 -5.724471 -6.5887947 3.3600829 3.5778515 -9.7991905 -3.9069622 -9.625378 -5.2509584 5.099557 -6.1335917 -9.542195 -7.725115 5.6102176 -8.230983 6.9957857 5.6923633 -8.550011 7.1767 -7.6519036 -8.827837 -9.0882 -10.300078 -10.583394 -8.311679 -8.298582 -8.2337475 -8.178416 -8.114412 -11.071179 -8.674123 -8.02912 -7.3683767 -9.077502 -9.027559 -8.838528 -8.834847 -9.563663 -8.82223 -6.484171 -8.185718 -4.768872 -36.007393 -4.3569546 -8.344599 -9.248379 3.8513772 5.194558 4.3574862 -6.4057856 5.99501 -9.3357935 -4.190544 2.5643833 -4.542264 2.4951017 -8.823978
502z,-0.17650118 -0.23153603 -0.18269472 -0.24998388 0.024417682 0.7148146 -0.067523316 -0.12862718 0.30043915 -0.32575667 -1.092677 -0.48935878 0.36292797 0.079207696 -2.7837384 0.6432919 0.29399666 0.13097441 -1.952781 -0.05810401 2.231138 -0.4508747 2.2445755 1.2935367 1.0677531 -0.80561686 -1.7864834 -0.096538775 -0.4470679 1.1669927 -0.14982602 0.17854287 2.4283795 -0.9567158 2.1678417 1.9634099 1.9996703 2.427327 2.205614 2.490509 1.8972553 2.3508043 1.9573827 2.349276 -0.51331794 1.9958577 -0.7438494 2.0743475 -3.1824937 1.7273922 -1.3444387 1.0799612 -0.21619458 -2.6299663 -3.9355202 1.829953 -2.0204098 2.5287426 0.24256898 0.45388064 4.024386 -0.21179146 0.1731972 -0.79075944 -1.0293999 -0.31618142 -0.09554331 4.634279 1.6239914 0.39404443 0.61123765 -0.16385819 -0.50048256 4.2466087 -0.1775541 -0.59630287 3.2822163 3.1167977 3.1897416 3.4170318 0.49856016 -0.18862067 0.63604647 -0.19251092 0.51929855 -0.26017657 -0.45909205 -0.6624981 2.3977315 3.4963586 -5.116504 -4.2657046 -5.2009706 3.25048 2.8291757 4.3012805 3.3159297 3.0431144 2.7889419 3.1486351 3.5446303 2.9219253 3.1044474 -6.329118 2.9056275 -9.322633 3.5148313 3.131994 2.9981086 9.3264475 2.7084408 2.9738743 2.4176216 3.2262743 3.0047593 3.5881674 6.7192616 6.981889 5.716104 6.4826427 -5.026373 5.3242855 2.8475907 -5.3162875 5.801507 -5.249917 5.5628877 -1.1817499 3.095702 0.30688983 0.61566985 0.0 0.5199781 3.2331471
503,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -2
503x,3.7741156 3.8665013 3.7569091 4.823159 4.7054577 4.092109 4.9469085 6.4661846 5.9385633 6.8661985 6.5353804 6.3585877 6.4146657 6.9052534 7.4258504 7.673551 7.134965 7.3997827 7.9852285 7.6167707 9.231279 9.091673 6.234975 9.204867 9.407152 10.210083 9.9710655 9.605657 9.564291 10.268594 10.975615 10.086426 10.984278 11.939803 12.786943 12.978769 13.145488 13.0857525 10.736232 10.764632 14.695616 12.559606 12.6974 14.925541 15.876106 15.613802 15.271349 13.617064 16.12302 16.823536 16.758228 16.223488 17.312557 16.280598 16.81132 16.880882 16.416853 16.858902 16.89846 19.386894 19.531284 17.538567 19.953852 18.450676 20.105642 16.153265 19.560865 21.705425 21.703024 22.389544 23.33401 18.20632 23.857258 24.544094 25.343716 25.126453 25.630293 25.716574 26.486889 23.376259 20.935526 29.151554 28.947432 31.091429 31.849758 32.974857 32.520824 32.54875 33.164047 33.755383 33.68777 35.137264 35.520756 35.505745 35.526974 35.1098 36.07661 35.163475 31.290655 36.55861 35.38625 35.880836 36.46859 36.949795 37.368423 37.316963 38.45965 38.80737 38.96188 39.009556 39.539597 39.886147 39.407677 39.5367 39.361824 39.55461 39.39387 40.545128 40.4585 40.919506 41.955147 41.951336 42.983326 44.313377 44.34845 44.30799 47.165413 46.600887 46.83081 47.052746 47.90852 47.370113 48.717194 49.110767 49.483337 51.051926 50.95775 50.724957 51.797127 51.86325 51.82593 52.394123 53.82725 54.1651 54.319702 54.312283 54.631836 54.439346 54.992664 55.37609 57.393723 58.004284 58.971855 58.52691 59.087177 59.807148
503y,-4.2658615 -4.463611 -4.6393967 -4.1048303 -4.1924095 4.8941073 5.069286 -4.183162 4.9478245 -4.0122824 4.748232 5.02171 -5.1391163 5.090992 -3.9650347 -4.028704 5.033164 4.9164042 4.8933544 4.631069 -3.8426108 -4.356 7.9517584 4.9356065 4.9598284 -3.495693 -4.2942195 5.771661 5.769549 4.897868 -3.6085985 5.4992976 4.867562 -3.5594099 -3.4981117 -3.477651 -3.5469248 5.12825 -10.011698 -10.003114 5.8184056 -9.91898 -9.991868 -6.397095 -4.1354156 -5.1940203 -6.7036533 -9.641418 -5.4573417 -4.350862 -5.4450784 -6.227614 -4.6712866 -8.117207 -8.090742 -8.416498 -9.516518 -9.26826 -9.444231 -3.9443083 -3.9736848 -9.882475 5.6840043 -9.118893 5.462582 -13.602311 -9.582769 -4.258435 -4.41553 -4.392654 -4.072437 -15.385532 -4.0351534 -4.1072726 5.1562376 5.800899 5.0749345 6.6986656 -6.5548425 -13.879807 -17.381008 -5.3503113 -8.3552475 -0.9770875 -0.4447354 -5.104778 -8.835712 -8.721412 -5.6092787 -5.951985 -7.037742 -3.8171287 2.6084812 -3.8571582 -6.20045 -8.884145 3.3467257 -10.549548 -19.3255 5.1379776 -10.616383 -9.614242 -8.688044 -7.3162565 5.6514425 -8.272971 4.995036 5.5922275 6.380253 -8.007512 3.5288153 -4.2625995 6.948637 -7.900212 -8.942787 -9.569267 -9.895057 -8.101716 -10.46328 -10.27827 -8.383465 -9.454142 -9.844496 -8.533411 -11.221883 -10.883086 4.9572845 -8.973917 -8.848774 -8.720711 5.0353885 -9.551491 -9.557933 -8.218324 -8.814325 -1.0693854 -4.906673 -9.309772 -4.2584987 -4.5374465 -9.045073 -9.238498 4.4254055 3.4077792 5.230392 -6.572509 -6.901606 -8.81725 -9.400068 -9.366164 -4.315456 -9.083228 2.471653 -9.16507 5.377354 2.4021032
503z,-0.019881986 0.2165409 -0.17717917 -0.33192164 -0.941869 0.2339246 0.22259372 0.4036093 -1.1000922 -0.04163985 -0.3385758 -1.0810935 -0.73356146 0.41958734 1.758637 -0.77349347 0.5034597 0.23263918 0.88528126 -3.5113754 0.06980809 0.07038212 -0.19402052 0.16407698 0.12993243 -0.13185482 -0.81630045 0.92132384 1.4506975 0.17872213 -0.1411611 -1.492054 0.16776456 -1.6402669 -0.13882995 -0.42226252 0.30898112 0.17171964 2.1415722 2.538247 -1.4384165 2.192283 2.1845655 1.907606 0.057267502 2.2248101 1.9297014 1.9895378 1.7890407 -0.8498788 -0.8617933 3.346419 2.4882278 2.0084095 -1.7307498 -2.4163685 1.4934201 2.1919599 3.448274 -0.20718583 -0.2783131 1.3724066 1.2326363 2.9291246 -2.263352 3.8757956 2.327828 -0.15442377 2.7978983 -0.43809682 0.33075047 4.20304 -0.6758583 -0.47782373 -0.13541919 -2.8469534 -0.41044974 0.18552937 1.6210822 3.9176152 4.7489424 3.6916666 2.8480406 -0.27146474 -0.3335746 0.5241809 2.7706244 2.948101 -3.594552 3.3004146 3.132015 0.5552278 0.18648878 -0.18700314 -0.5665385 0.2528421 -0.25294778 0.512628 0.5777462 -0.1933034 0.38689578 2.271982 -4.0726304 -4.0254583 5.3787913 -4.0848603 -0.5415433 5.2314944 4.010316 2.435675 4.3124475 0.9803472 -3.8530648 2.6072664 3.176788 -3.9185476 -4.843355 4.054074 3.43573 3.5428457 -5.632691 -4.2165236 2.3881686 3.0764868 3.6003048 -5.198311 0.1655459 2.8194697 2.9149787 3.1784632 0.42039427 3.2943645 2.7756386 2.5224378 3.779237 -0.35649365 5.9232826 3.4254224 5.187484 -5.0129385 -7.113059 2.8813386 -5.0102506 -5.130233 5.543113 5.460636 -5.011403 5.115996 1.2660583 2.6485605 0.40182137 2.563385 0.6181166 2.4828985 0.20710637 0.31340486
504,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1
504x,2.6983788 3.0281942 3.352599 3.5508726 3.7820435 3.6651492 3.8007283 4.3590245 4.7349453 4.8493757 3.906622 5.5363374 5.2112675 5.463044 5.2648196 5.426572 6.600794 6.106091 6.5830536 6.8382554 8.098059 8.001123 8.10868 8.300174 8.255144 7.9316635 8.747401 9.173996 8.525764 9.132939 10.033098 9.202927 9.763267 9.666929 10.721819 10.549499 12.00466 12.524764 9.694098 9.932616 9.701903 13.722911 13.870632 11.479022 14.830217 13.888115 14.308794 15.666392 13.599284 15.854866 15.524661 15.231042 16.087511 15.198306 16.025127 15.147193 14.388651 17.76618 17.766224 15.733883 16.366549 15.762571 16.459623 18.849073 19.045877 17.916336 18.311409 20.65144 16.464203 21.271881 22.25398 22.567127 16.94161 23.630175 24.778786 24.174807 24.310518 23.138128 25.652567 27.421963 28.049564 28.063631 28.145466 28.689287 28.105543 31.089079 31.20807 31.814013 31.760126 31.919104 32.201954 33.187637 32.76511 33.917805 33.89596 33.94477 34.48691 34.513744 33.683224 34.73108 34.85962 36.23031 35.21368 37.21374 37.033855 37.81913 37.601357 38.356354 38.425964 38.84448 39.9769 38.93448 40.11533 39.449368 40.544044 40.412388 40.705475 40.65826 41.89761 42.276512 42.790638 44.249565 46.108078 46.3684 46.01912 46.372715 47.97183 47.647137 48.32123 48.428444 50.013744 50.846577 50.850735 50.793648 51.940495 51.06108 51.54272 52.706436 52.836796 53.343033 53.21777 53.89423 56.94841 59.130653 58.681187 59.141315 59.86275
504y,-4.268413 -4.261083 -4.214794 -4.216797 -4.084235 -4.186666 -4.133261 -3.911129 -4.087095 -4.0547075 -5.2794967 -3.891003 4.979995 4.7155733 4.807441 5.0603604 -4.029142 5.0334735 4.9787245 4.9500713 -3.810657 -3.799213 -4.221112 -4.247413 -4.78534 -4.6534796 -4.3612933 -3.5032086 5.750701 4.938162 -3.592369 5.3993254 4.9104114 5.424827 -3.5251548 4.964217 5.1700234 5.4199495 -9.830408 -9.55837 -10.046614 5.8533173 -6.146618 -9.908426 -4.168586 -6.7736864 -7.0407996 -4.0224457 -8.730586 -4.3969436 -5.4670963 -5.7249727 -5.2582088 -7.577596 -5.33085 -8.121854 -9.596038 -4.0689983 -4.036387 -9.453871 -8.812478 -10.041866 -9.850883 4.73456 5.5333385 -9.526285 -9.491733 -4.3143106 -13.620373 -4.36649 -4.1245317 -4.1011424 -15.578609 -5.5859365 4.9063315 6.387259 6.6506047 -12.667755 -6.253422 4.6873217 4.7946 -5.404204 -5.318141 5.9412656 -8.432067 -0.81409615 0.3812975 -0.5553156 -4.2941375 -5.055489 -5.678074 0.057923414 -6.964439 0.2367948 5.6722383 6.046485 -3.990272 -6.2722106 -9.277905 -9.697092 -9.798596 3.5524127 -9.172477 6.227444 4.875599 5.854711 -8.3360195 3.8960962 -8.800721 -9.1824465 -4.272298 -9.924274 5.7807074 -10.349348 -7.7341905 -9.033239 -9.847691 -10.666496 4.8477187 -8.3709755 -8.16275 -7.6432266 4.7648067 -6.929804 -9.195527 -9.182045 -6.486046 -9.434387 -7.999528 -8.975681 -5.0802107 -0.44373137 -4.896369 0.0 0.0 -9.279371 -10.01889 -0.6439626 3.9728186 4.3855953 -6.6286235 -9.21231 -9.32566 2.3749325 -6.478463 6.6337614 -3.7662451
504z,-0.052883442 -0.091246404 -0.30110034 -0.25997326 -0.30146557 -0.36958072 -0.39264625 -2.0279782 -0.77909166 0.88838154 -0.8180512 -2.2248437 0.3399285 -0.42875397 -1.3987529 1.4961145 -0.7446354 0.31783068 0.043216903 0.2358024 0.031240968 -1.7537953 -0.0957339 -0.19530593 -0.14989536 -2.7764318 -0.8379573 -0.27430066 0.6289922 0.34442255 -0.16741097 0.67129266 -0.03814804 0.7557027 -1.5862082 0.08139742 0.114065535 0.0 2.1620007 2.3067756 1.9628549 1.0170823 2.0243144 2.1041694 -0.026886737 2.4750001 1.9298282 0.056460045 2.328772 -0.3159188 -0.89139676 3.4586027 -1.0055323 0.6820914 1.9242057 2.0190392 2.1848674 -0.60462487 -1.146241 1.9616555 -2.1836195 1.8325224 1.6444998 -0.33923218 -1.5957563 2.276057 2.2406185 0.0736437 3.5757494 -0.49279162 -0.9090341 -0.3202783 4.265663 -0.6782417 -0.13226151 4.724624 -5.2653494 1.3824582 1.4762005 -0.24277873 -0.24833517 3.3572888 4.0765734 -2.975984 2.5671942 -0.3256876 -0.21789323 -0.27767897 -0.055936303 -0.282026 2.8607676 -0.5792932 3.343455 -0.3552081 0.8399184 -3.198528 -0.18177941 -0.4898276 5.78389 2.2054884 2.4051034 -0.3176933 3.5679436 3.7660747 7.803535 -3.684946 2.6256413 -5.144164 2.7565777 -3.7730827 -1.6850694 3.3033485 1.3445084 3.2097964 3.9743443 -4.9378037 3.7376676 3.0130446 -0.2944567 2.862519 3.0461686 9.299341 -0.08090242 -0.4909795 2.8702917 2.8085349 3.8948407 2.715607 -4.8024244 3.530513 5.816564 -0.44374827 -5.0990534 9.873285 -0.36261895 2.3566473 2.9356213 -0.27599338 4.8220987 5.4366693 5.5420184 2.3872015 2.3177495 0.51644146 -5.8927474 0.0 -0.10468689
505,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -2 -1 -2 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1
505x,4.6117845 2.5366256 2.6683044 2.7804697 3.583121 3.9243255 4.2903223 4.678768 4.3181343 5.4979806 5.2033186 5.721595 6.171273 7.016613 7.099878 6.6248126 7.0078287 7.177239 7.0865808 7.2940493 7.2255054 8.149539 7.7829604 7.7837396 7.92705 7.009475 9.016245 8.5521965 8.519016 9.149864 10.876855 9.725486 11.223849 11.431228 8.861677 8.615906 12.609937 13.754773 13.357653 13.126319 10.416246 13.190948 14.404052 14.100083 14.825091 13.655849 14.472795 13.880357 14.907913 14.702031 14.605867 14.167418 16.702116 14.318613 16.993612 17.550749 15.427562 17.826345 15.456915 13.759732 15.576395 20.21815 21.208435 22.156506 22.827417 23.25895 23.350775 23.231926 24.627531 24.990013 26.356192 25.870623 27.025343 27.2716 27.034735 27.30563 28.501389 27.86807 30.4418 30.755117 31.236544 31.47034 31.108591 31.834404 30.689953 31.06078 33.085785 33.92161 33.338074 32.7435 32.431705 32.655693 34.17048 34.418755 34.54703 35.911335 36.515656 36.86309 37.51919 36.860233 37.418854 37.113594 38.197567 37.808693 39.029537 38.569664 39.04551 38.427418 38.266273 39.58044 39.84816 40.85506 39.712482 41.23884 42.34438 42.822395 43.706696 44.394596 45.04709 45.32469 45.94868 45.858574 46.81117 46.847603 46.90451 47.40272 42.4896 48.6496 48.933132 49.85932 50.858616 50.061905 51.08143 51.863194 51.790115 52.744865 52.293015 55.256878 55.918358 56.483795 58.76085 58.85417 59.29065 59.330006
505y,-1.0562396 -4.1884665 -4.156311 4.739196 -3.882991 -3.8429835 4.98796 4.7280226 5.1644306 -4.0980687 5.0423665 5.026544 4.9973984 -3.762275 -3.7433412 -4.708009 -4.244092 -3.9947999 -4.1576724 -3.8132367 -4.818813 -3.476073 -4.385473 4.6769423 -4.9919295 5.4175377 -3.6794615 4.897889 5.3439693 4.885573 -3.492176 -6.5106454 4.950307 5.501478 -9.603308 -10.08793 5.7466793 -4.2315207 -5.315655 -5.899202 -9.919257 -6.1790915 -3.9675372 -5.55417 -4.475959 -7.1694813 -5.3249516 -7.4425826 -5.162328 -6.05974 -6.381147 -8.146626 -4.071537 -9.658027 4.7127457 -4.019658 -9.417024 5.6548495 -10.26955 -12.608472 -11.028702 -4.4452486 -4.1225023 -4.2265797 5.733851 5.113812 5.5198894 6.661648 -6.323275 -8.071554 4.7422276 -8.256369 -5.449265 5.6973343 -8.368649 -9.083374 -6.214308 -9.216484 0.31879744 -4.158255 0.21807575 -0.7691186 -5.709495 -0.50009483 -8.97437 -9.141685 -0.057745647 0.23682137 -6.3595777 -9.203783 -9.299643 -9.302218 -5.1068125 -7.6935034 -7.2172513 2.5111651 3.387455 2.190071 -4.142157 -8.781346 5.993529 -9.391183 -8.538168 -10.201569 5.7633805 -8.198235 5.9050784 -9.509825 -10.468467 -7.908952 -9.419706 4.799366 -10.418376 -8.390138 -8.384413 5.7137275 -8.179485 -7.9078817 4.814145 -6.8547153 3.0519078 5.062834 -5.9966493 -8.260497 -8.186148 -8.871178 -24.828918 -9.192438 -5.402268 -4.6253095 -0.35506588 -9.368831 -5.7297 3.9906554 4.804424 -0.276174 -6.606144 -4.4458623 -9.056798 -9.047238 -3.9028912 -5.5633574 2.3813586 7.0746746
505z,-1.285437 -0.29091787 -0.30208868 -0.451741 -1.9335212 -2.4569669 0.18377525 -0.3951836 0.0 -0.31138617 0.037938677 0.03987742 0.33282417 -0.041687388 -1.0851932 -0.08511231 -0.028598385 -0.14337738 0.071701646 0.2586592 -0.24259347 -0.93121445 -0.8287328 -0.4441238 -0.52374667 -3.507539 0.6297364 0.086006984 -1.431241 0.14483689 -0.93920034 0.38824743 -2.1630106 0.110710636 2.163268 2.1249497 -1.9969198 -0.10046944 1.7906847 1.7924937 2.072718 1.7369473 -0.4956269 1.6195569 -0.5949138 2.0305393 2.2222452 1.9059359 1.8253944 -0.69429153 3.155999 1.9198239 0.1500255 1.9678237 -0.36940035 -0.09427575 -1.6131122 0.29379076 2.410195 1.7313049 1.7033356 -0.6867248 -0.6412329 0.66944754 2.723269 0.24939387 0.16751474 -5.0489917 1.3325384 -4.6778326 -0.32718867 -4.1554756 3.3362463 -5.113333 2.525741 1.911354 -0.91673535 1.7952799 0.5845444 -0.27083793 -0.21808106 -0.32966712 2.7671087 -0.38899797 2.29201 5.186134 -0.6352805 -0.41446143 -0.88873005 0.11872632 -4.322026 5.4386706 -0.54275453 3.7690756 -4.583742 0.6283653 -0.32003555 -1.2250308 -0.5270838 2.4503531 3.5154886 2.1403704 2.805604 3.2196047 0.8264178 2.757307 -2.761376 3.2546153 3.3313813 -3.7443519 2.2175772 -0.78985137 2.7269597 2.5739484 3.018494 -2.4910061 -3.6557279 -0.47223425 -0.23721127 -0.5600704 0.0 -0.16104987 -5.0435514 4.0782137 4.2493925 3.2876966 2.4068785 3.1149333 6.3939166 -4.6451693 -0.6214013 2.0456014 1.1664692 4.917007 5.3749676 -0.36823967 5.2610216 -0.48377776 2.374215 3.3985305 -0.3083518 -0.41271797 0.41426727 -0.3128548
506,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -2 -1 -1 -2 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1
506x,3.03114 2.774259 3.6864157 4.08492 4.2353697 4.352866 4.711302 6.1144676 6.141626 5.9757752 6.0574007 5.981859 6.4524107 6.824499 6.192195 6.7314596 6.4970975 6.73037 7.881312 7.604546 8.251919 8.284985 9.5999775 9.703556 9.966919 10.106404 9.979659 10.592687 11.618849 11.54902 11.451026 11.588716 12.236848 11.837188 12.662385 12.232234 12.666725 13.433712 12.97497 13.498338 10.478874 13.746079 13.192189 10.763085 14.125569 13.822103 14.285435 12.869669 14.988651 15.848101 13.72858 16.5514 14.11491 16.857054 18.497631 19.638826 19.502829 19.822401 20.753845 21.891537 21.81616 21.861404 21.907955 22.007349 22.78431 22.657959 22.651829 23.782179 25.27066 24.82821 25.850864 24.717287 25.946796 25.48721 26.53219 26.239937 25.907885 26.089123 26.115015 27.344496 29.535404 29.82925 30.04836 30.483242 31.094492 31.26818 31.859354 30.947756 32.750523 32.67698 33.132683 33.232536 33.093376 33.913326 33.269768 33.726665 33.54115 34.452305 35.214367 36.13439 35.987576 36.715515 36.1018 36.049847 35.88372 37.341103 37.007763 37.52132 36.841095 37.344635 37.3311 38.839478 38.59259 38.068142 38.51833 39.19464 40.129272 39.894997 41.044243 41.2023 41.336533 42.113045 42.533386 43.94911 43.549732 44.189495 44.254963 46.331543 46.757656 47.49681 47.97349 48.56851 48.127213 48.97854 49.396122 50.820164 50.870045 51.341293 51.033516 51.869667 51.81336 52.62636 54.236866 55.28666 54.843807 55.13773 55.5857 56.82319 56.93357 57.723816 57.758984 57.92573 59.511955 59.209282 59.5234
506y,-4.0224586 4.7475758 -4.1667347 -4.1713824 -4.162086 -3.851091 -4.153571 -3.776372 -3.9884188 -4.278235 -4.0704045 -4.4750023 -3.938568 -3.5374844 -4.872777 4.6959314 -4.7204175 -5.071698 -3.6918764 4.7150183 4.8801713 4.764077 -3.5511398 -3.512638 5.2549605 5.105112 5.0192456 -7.3895607 5.818286 -5.5333633 -6.165742 -6.1618295 5.194234 -5.773382 -4.1876836 -6.152173 -5.507649 -4.030307 -5.507548 -4.3338423 -9.703545 -4.4398627 -5.7361274 -9.725194 -4.7263494 -5.810277 -4.974715 -8.389632 5.8137145 -3.8926666 -9.435392 -4.0654135 -9.484826 5.607595 -4.3726544 -4.1027646 5.152869 -4.0689545 -4.109372 -4.0573564 5.764078 5.81687 5.8292565 6.061834 5.05116 -8.336506 -8.379167 -8.281832 4.774941 -8.355616 4.7445216 -8.318286 -5.373323 -8.330504 5.8334804 -7.0800786 -8.618406 -9.18743 -9.247812 -6.262726 -4.361409 -6.1230655 -5.7320313 -0.26602322 0.32563266 0.16372131 -0.55610704 -9.343678 -3.9632492 -5.2340035 0.0 5.144669 -6.672796 0.23676354 -7.6809306 -7.6006327 -8.611903 6.6968493 7.420831 2.4633956 6.022254 3.535302 7.213851 -9.390282 -10.289492 3.5955393 -8.204423 -4.2750144 -9.459186 -8.142447 -10.775069 -4.01367 -8.132734 -9.280012 -10.609716 -8.331078 -8.456564 -10.243295 -8.350547 5.790606 -8.485171 -8.567997 -8.113677 4.774401 -8.15011 -6.8408957 -9.406682 -8.7544365 -9.3431015 4.3225484 -4.8729696 -4.676615 -9.26784 -9.343156 -9.244232 -0.17739657 3.6464105 4.943604 -9.366403 5.909802 -9.322695 -9.563831 -4.1733 -5.908439 -9.079333 -8.831634 -9.202153 6.2733383 6.688157 -3.732832 -5.3581386 6.0882397 2.2862186 -9.271926 -7.203123
