id,mask
142y,2.504622 -3.9279351 -3.8888016 -4.525141 6.426016 6.473968 6.652686 6.440996 6.61567 1.5747124 1.30537 2.1977627 0.93724877 -11.230029 -7.0583377 -11.766132 0.11651942 0.78819245 0.5260663 -0.46874982 -0.3518159 12.433751 11.99413 -4.275882 -6.090993 -5.893929 -6.400403 -4.2231164 -6.611902 -4.3401685 -6.77225 -4.2104554 -9.20044 -5.801123 -9.332525 -8.780598 -8.56719 -8.532976 -5.6154065 -7.6313443 -7.9472322 -8.0960655 -9.962294 -7.7124557 -8.678217 -18.422499 14.48011 3.0665598 15.970571 16.919228 6.842228 6.239911 6.0000625 -18.42625 -4.7863398 -4.947946 -11.710715 -4.308983 -4.2479606 -6.0831056 -21.061348 -11.935618 -9.988228 1.1071775 0.73104554 4.08064 -9.786749 -0.7439795 -13.132822 -13.189611 -9.400803 -9.764004 -7.9868755 -8.395755 -12.240473 -9.62409 1.8184549 1.9541398 2.4663208 17.60514 -10.718669 9.778424 -10.766699 15.970589 1.5195758 13.420393 13.450609 23.42285 24.076473 -23.64495 24.051527 24.393265 25.753786 -4.1080003 19.26545 19.123888 23.9181 13.430419 14.135598 18.673748 12.73802 18.638277 11.776177 11.951937 19.332579 29.106218 -24.482016 15.778177 18.729807 -4.555738 33.676872 34.00139 18.534267 -9.429283 35.699657 36.01376 -32.395985 18.560297 14.156734 19.526947 -3.5868316 41.550602 19.479254 18.979355 18.923437 -39.22297 -9.086739 -3.6591065 18.437534 42.755123 -9.782832 18.995289 44.97591 18.370783 17.70103 20.7803
142z,-0.015204732 -0.058173317 0.022929445 -1.4581126 0.21195832 0.03863272 -1.4519746 -1.3389717 -0.17766628 -0.54783845 2.3986003 -0.29754278 -0.2559021 2.6346252 1.4551142 2.8006828 -0.49535695 0.17522512 -0.20462519 -0.2051149 -0.32256112 -0.18916224 -0.16216584 0.37636334 0.34405443 -0.3805608 0.48538363 0.6629379 0.10687958 0.28678188 -0.98596495 0.40205747 -0.14652477 -0.2938797 3.9759648 -0.22519399 -0.38589635 -0.8176212 -0.6394121 -0.3682262 -0.36855957 -0.16447118 -0.20805569 -0.08353871 -1.3899647 0.3372938 0.3092161 -0.8467699 0.35902202 -3.9361808 -0.38947758 0.2439187 -0.098315805 -0.050883573 -0.20459391 -0.3075367 0.30755886 -0.15444633 -0.25991493 -0.26400936 0.053698312 -0.1107407 6.5420556 -5.308901 -0.5624481 6.618938 1.469768 0.91598386 1.0308894 1.1504745 1.1045375 1.2829394 0.82417065 0.23569265 -3.6011693 1.1443517 1.3955357 1.1612996 0.379741 -0.5119077 1.1070507 5.2080655 1.1843574 -0.5276771 1.8518898 0.0671971 3.9066243 4.916375 4.9374423 0.21012655 5.558482 4.5968666 5.387637 0.44086054 -0.22295941 -1.8647683 0.15166791 -0.6901705 -0.23085307 -4.704504 -0.38910583 4.2323256 -0.39450043 -0.0795612 0.24042152 -4.6163874 -6.694893 1.4168379 9.886285 0.25824246 -4.9195485 -4.939385 5.0694814 1.4056029 4.5296183 4.358739 5.790582 -5.0781693 -0.27392846 0.5506486 -0.092041194 0.37066138 -0.467976 7.036413 9.729041 3.5380082 -7.560704 0.3854579 4.8323607 3.237191 2.185892 6.6167583 3.2356133 -6.5964556 5.3276467 -6.236583
143,-1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -1 -1 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -1 -2 -2 -1 -1 -2 -1 -1 -1 -2 -1 -1 -2 -1 -1 -2 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
143x,1.4095823 1.469493 3.9269567 5.2943497 6.111483 5.053047 7.5349364 5.5685296 8.870685 12.019257 11.919965 12.206973 11.598488 11.470486 6.9775057 8.238399 8.617102 16.680315 16.707691 16.770693 16.756035 14.106853 14.391805 19.127474 18.728909 19.296942 19.52829 19.32611 19.302896 19.903214 20.505234 18.902868 20.210587 18.91742 20.68354 21.246418 20.411997 21.223116 20.704712 22.439852 16.319023 22.628185 20.53169 20.280796 21.160494 20.165335 20.686796 17.891884 27.019056 27.04757 21.781849 21.04054 22.55378 23.006742 22.41924 29.22983 29.31161 29.2571 29.976824 29.98753 29.634836 29.996428 23.894648 29.409266 30.011183 32.84221 33.3495 30.32965 31.367256 35.15077 30.850557 36.256294 32.04764 36.9798 35.73179 34.27267 37.765614 36.08064 29.15871 38.711407 36.753723 39.174374 38.6956 37.946964 39.491524 27.272505 41.888355 37.932365 38.21128 39.057384 41.84291 41.76201 39.86127 42.720028 40.699673 43.596153 41.64554 35.970463 45.24777 39.43071 45.10347 45.057262 43.918476 36.00082 46.339046 49.4301 47.42418 48.372585 51.654545 48.833145 49.961334 49.960136 50.065495 51.12558 53.73318 55.2363 52.0535 36.453598 56.02045 53.931786 36.424553 54.910248 55.57708
143y,2.1956499 2.524842 -3.9269567 -3.8890862 -4.538788 -8.544235 -5.082379 -8.808542 6.7821507 1.582365 2.338604 1.1324067 -6.669426 -7.084316 -11.297545 -11.897758 -11.602937 -0.029112674 -0.2624654 -0.087811954 -1.3187286 11.837055 12.248386 -5.1968193 -6.59549 -5.8996673 -5.123151 -6.2049356 -7.3710594 -6.543844 -5.112529 -9.465852 -6.5668178 -10.529301 -7.8982763 -7.901472 -10.132603 -8.660993 -9.964504 -5.970783 -17.934374 -8.867888 14.163864 14.952292 14.112295 15.641837 16.931948 20.365904 6.5365977 6.6935964 18.019512 19.078396 -18.32896 -18.366041 -19.14784 -4.4727926 -4.015191 -4.633869 -3.5214672 -3.8414915 -6.0831585 -3.9491043 -18.803232 -11.941864 -10.451 0.40126327 -0.40746126 -14.727287 -13.508876 1.9036976 -17.1712 0.63285595 17.764297 2.8454406 9.775111 15.981609 3.038549 13.41827 -25.706861 3.4549012 13.449953 2.670641 -9.36145 -12.9182005 -10.877778 30.825958 -4.0333896 19.327505 19.051441 18.713163 13.434289 14.135661 18.672386 12.735393 18.633764 11.7631445 19.331217 29.128305 -9.205763 -24.734838 15.178994 15.77883 18.732817 33.925457 18.534298 -9.429296 18.489916 18.471695 -9.0151615 19.43307 19.47911 18.978075 18.918175 18.305607 -8.99185 4.0563 18.433113 42.68168 -9.777134 18.99238 44.98058 18.372711 20.779419
143z,-0.009107781 -0.010197448 -0.058158826 0.022931125 -1.4659448 0.41604748 4.1228514 0.20009498 -1.5097452 -0.48690876 -0.3393022 -0.23539224 -1.406223 -1.0373698 2.6292255 -0.101032615 2.7047622 -0.23291662 -0.2916698 -0.26345873 -0.41077495 0.12856434 -0.5278782 0.44979858 -0.31192765 0.24654104 0.74030167 -1.0637616 -0.36066332 -0.2925553 0.3688774 0.7013026 -0.22254461 -2.7734659 -1.2378334 -1.1086559 -0.1193218 -1.0809898 -0.96305245 -0.7297374 -0.1692838 -0.16967522 -0.30475438 -0.4838044 0.22196516 0.49002308 1.1204298 -0.18925852 0.19407327 -0.43771502 -0.78963226 -0.89257765 0.4058142 0.5652469 0.20583528 0.20644136 -0.25818732 0.20680249 -0.26340264 0.84447247 -0.26401168 -0.47528768 -0.106136866 -0.16619882 0.7211627 1.2043592 1.281254 1.4131265 5.348142 0.49154848 1.0478969 -2.3449466 -0.51164925 1.359996 5.2063003 -0.46202904 1.4554968 0.06718647 0.95002407 1.6289374 -3.7685046 -2.0578072 -1.3206961 5.6336584 3.6557841 -0.43102747 0.44069877 -0.22291109 -1.789547 -4.0176463 -0.6903695 -0.2308541 -4.7041607 -0.3890256 4.231301 -0.4728819 0.24040458 4.3752527 -6.571639 -6.5417094 0.24917836 1.333505 9.887874 -4.9374743 4.9814997 1.4056048 4.36377 -5.0770183 1.00681 -0.4586648 -0.5615734 7.035939 9.629869 5.1332355 -7.6567135 -0.28999805 4.831202 3.3347437 2.0852273 6.615745 3.235949 -6.5971484 -6.236319
144,-1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -1 -1 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -1 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -2 -1 -1 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
144x,1.4115343 1.4554783 1.4727648 3.9282794 5.295069 5.9844875 5.5049443 9.150414 8.998433 9.016283 9.159253 9.17241 9.188507 11.987961 12.118847 12.075147 6.9557824 16.675215 16.770582 16.767939 16.762638 12.941647 13.925215 12.2128525 18.457884 19.14392 18.844051 18.90987 19.255299 19.002447 18.987188 19.257425 19.237118 20.07803 19.329546 20.478651 19.89012 19.337376 20.283726 19.62363 19.181604 20.811127 20.267761 20.422216 22.175274 22.397512 22.677376 22.932718 14.186935 16.667208 22.276243 20.713518 20.233334 20.45233 21.379505 20.651594 21.40576 20.61016 26.027775 20.867914 20.796461 17.884066 27.236542 27.431921 21.171944 22.86659 25.971033 23.240614 29.597666 29.635412 30.301775 30.364285 29.375877 29.315498 29.391924 31.245058 30.183767 33.29707 33.716473 33.311672 33.1336 35.022263 35.602917 35.69741 32.169716 31.676725 36.582764 35.753956 36.73026 37.604946 34.29501 36.08019 38.47617 38.60701 36.805386 39.301838 32.248787 37.84233 37.960304 31.042137 26.825079 37.97347 38.188736 42.16615 41.828148 41.77222 39.870148 42.708447 40.702168 43.596718 41.645035 35.967384 45.258472 39.362953 45.060513 45.743008 49.906265 46.33671 49.43813 47.45148 39.062603 48.35243 51.63555 48.81779 27.259214 33.16697 49.967934 49.96408 50.131813 51.114193 53.70422 55.224846 52.0701 36.3578 56.01465 53.93242 36.44561 54.898502 55.574127
144y,2.1902723 2.5209622 2.5406528 -3.9282794 -3.889615 -4.4606996 -8.775632 6.5994864 6.756215 6.868567 6.752784 6.762484 6.7743516 1.7916127 1.3165281 1.8909175 -11.306463 -1.5175635 -0.9082624 -2.2075408 -2.3856769 12.281163 11.726119 -14.45196 -5.9973297 -5.962667 -7.3469887 -7.6785016 -5.923703 -7.6774864 -7.7098975 -7.1617723 -7.7723 -6.0619144 -8.404726 -6.0271945 -7.8750553 -9.348053 -7.4227896 -10.302637 -11.434532 -9.309267 -10.776561 -11.088359 -7.6788774 -7.7120824 -6.8899136 -6.880145 -19.313171 17.502295 -9.871472 13.866492 15.357937 15.411938 14.1507845 15.562094 14.65683 15.757659 2.4145236 15.725101 17.265554 20.357004 6.338142 5.981126 18.731354 -17.86534 -13.118913 -18.48642 -4.370603 -6.0832763 -3.2383256 -3.459573 -8.534481 -11.84423 -13.209255 -5.6218734 -13.124276 1.3373486 0.353091 -9.363489 -11.344167 1.0394365 2.115203 0.74775416 17.612406 18.659018 0.83017904 9.714135 0.9618157 2.8935432 15.992025 13.418102 3.163317 3.1062462 13.396065 3.7151177 23.602545 -11.931641 -12.775053 26.41893 30.213814 19.265041 19.123495 10.591405 13.429549 14.139117 18.676542 12.73194 18.634907 11.844966 19.330984 29.022022 -9.125709 -24.692335 15.779968 18.853907 1.1325315 18.533363 -9.430827 18.405216 -32.430397 18.56076 -9.011847 19.525724 45.36695 41.399147 19.481684 18.979574 18.843311 18.30153 -9.083389 3.5712306 18.43899 42.72027 -9.776121 18.992603 45.006584 18.368782 20.778315
144z,-0.009095679 -0.010161197 -0.010250907 -0.058178417 0.022934241 2.1543853 0.30745834 -0.43341035 -1.5213947 0.6932469 0.23836562 0.37803766 0.079698615 -0.4020983 -0.4256893 1.0908117 2.6284714 -0.43846038 -0.26383948 -0.44287276 -0.14775942 -0.59185797 -0.44491488 -0.099072225 -3.2129352 -1.0157404 -0.17650647 -0.2137343 -3.2990155 -0.107311495 -0.50083387 0.28689536 -1.1599877 0.36608812 0.29431978 0.5217139 -1.196019 -0.4499077 -0.22619502 -0.7739747 -1.0921779 -0.51736724 -0.120191425 -0.04055853 -0.040957976 -0.33076936 0.20683491 -0.29252803 0.25095838 -0.1687321 0.0 0.26103905 0.2660173 -0.35759363 -0.5370481 -0.6319705 -0.4075422 -1.6322478 -0.27374256 -0.8668034 0.8494352 -0.23647192 0.292852 0.78424484 -0.838993 0.20258798 -0.15234978 -0.1554912 0.31331855 -0.2640168 -0.3723326 -0.5334395 -0.21356554 4.4435897 0.8438085 6.286035 1.0918572 0.40714872 1.2363949 0.7248219 1.2841907 -1.2847736 -0.18674685 -0.18695392 -0.51211894 -0.5775312 -5.0775847 5.2070518 7.2086606 1.2511721 -0.52838534 0.06718563 1.4830924 0.27040318 3.9094334 1.3095882 -1.8147223 6.284502 5.4864826 5.077226 7.780527 -0.22295469 -1.86473 -0.075880006 -0.6901258 -0.23091054 -4.627502 -0.38892013 4.3104014 -0.47311154 0.24040169 4.450107 -6.6531034 -6.61319 1.4169989 -4.93838 -2.0922306 5.069234 1.4058332 4.36332 5.874317 -5.0782957 1.09796 0.45883998 0.9238372 0.37034082 -0.5616476 7.0364943 9.829407 5.1320925 -7.557917 1.6424587 4.7356095 3.3327956 2.0850112 6.615823 3.1364372 -6.5957375 -6.235987
145,-1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -2 -2 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
145x,1.428517 1.4679058 3.927112 5.29475 6.0778975 5.5247507 9.171305 12.04655 6.953578 7.5719466 16.680267 16.766748 16.786188 12.552047 12.876126 13.881449 14.065069 13.177063 13.473504 18.751623 19.286537 19.264732 19.631039 18.988752 20.060167 18.95078 19.948149 20.497595 20.149849 20.513386 20.25532 19.027637 20.00558 20.741749 21.260593 22.451189 22.420002 22.504898 22.527906 21.926884 20.833912 20.368176 20.34877 20.243692 21.40054 20.303818 25.537315 25.81696 20.678507 19.915598 26.348097 26.332144 17.321657 21.355644 21.554365 21.15052 27.509844 25.925766 22.854134 22.749367 20.782858 23.00878 23.517717 29.634523 30.752789 30.787485 29.229685 29.716623 31.287983 30.104082 31.65407 30.250854 33.92798 33.9457 34.327244 31.353579 34.409813 34.28541 36.269592 35.744904 36.131752 34.298088 36.08084 36.800056 37.737194 38.00104 38.039665 40.296 39.680313 38.751106 41.898685 37.970364 38.189026 38.98551 41.81818 41.763264 39.860836 42.726227 40.71499 43.565666 43.596123 41.641018 45.281555 39.334248 46.16961 45.10307 45.060352 46.341064 49.172626 45.75539 46.34378 49.422253 47.43568 48.345337 50.41139 48.838207 52.6068 49.971455 49.963367 50.06514 51.161743 55.084103 52.079082 36.352062 56.015736 57.079144 53.94241 36.342117 55.09893 55.633408
145y,2.208151 2.5221148 -3.927112 -3.8893807 -4.530325 -8.841449 6.6389174 1.5431987 -11.302879 11.659775 -2.1959987 -1.7622563 -3.2629044 11.664083 12.2189865 11.64792 11.843887 13.177063 14.099217 -6.936436 -6.8297215 -7.6663675 -6.8746924 -8.533884 -6.9856896 -9.61428 -8.385429 -6.9380536 -8.264055 -7.6696405 -8.390028 -12.262476 -10.952736 -10.251211 -9.465826 -6.9927664 -7.8074713 -7.969403 -8.467684 -8.948195 13.478062 14.26195 14.354479 14.979544 13.791707 15.467364 2.6840801 2.4858904 15.695841 16.475616 2.0736403 2.6282973 20.352877 17.109097 17.268303 18.450773 6.0484314 -12.199739 -17.791456 -18.030926 -20.49468 -18.367668 -18.374054 -6.0830936 -2.9611568 -2.693556 -11.809559 -11.288286 -5.123604 -13.15215 -11.52114 -14.950904 1.6593549 1.6008388 0.17973867 -13.502985 -9.5426855 -9.960833 2.3454492 9.778698 10.1561775 15.993462 13.4183445 13.394126 -12.334416 -11.981682 -12.654112 2.6764574 -11.603335 16.051235 -4.108202 19.263464 19.12364 18.678728 13.426349 14.1360855 18.672182 12.737242 18.640778 11.83653 12.91376 19.329119 -9.212637 -24.67433 -9.477259 15.17886 15.779912 -14.079493 -4.215581 18.85901 18.53619 -9.427799 18.399088 18.558037 14.075113 19.53389 -3.586372 19.483055 18.979303 18.918041 18.318556 -3.7552574 18.442171 42.713528 -9.977922 3.7911923 18.890364 45.039276 18.328974 20.800478
145z,-0.013770468 -0.010186433 -0.05816113 0.022932861 -1.4597831 0.16377914 -0.43494797 -0.50902593 2.6517162 -0.09706064 -0.587514 -0.559274 -0.5374008 3.6108892 0.030981384 -0.25303257 0.16046615 -0.13010022 0.23827225 0.17448008 -3.3138127 0.3619151 1.3450743 4.0843797 0.44495037 0.6306881 -0.075534485 0.33994773 -0.19005969 -0.87960625 -0.30613947 0.7113863 -0.95592076 -0.32307044 -1.2603999 -0.36940295 -0.24861944 -0.3750474 -0.12601434 4.689251 -0.17323376 0.0 -0.7825857 0.3956094 -0.3110639 -0.13364558 -0.35855556 0.6338711 -0.4531464 -4.186331 -0.27677995 0.6005292 -0.23323432 -0.47763914 -0.7714563 -0.78399175 -0.9836103 -0.20003705 0.10109987 0.40533924 -1.1723248 -0.102769054 -0.104177065 -0.26400888 -0.26961678 -0.32364917 5.1059732 -5.1485996 6.2777033 0.97501606 -0.23517337 1.0014925 0.474321 -0.35588667 0.65912575 5.3458095 0.6856385 1.1843921 -0.4440643 5.208211 -1.3762362 -0.46237168 0.06718684 -3.7708526 -4.663891 5.0336194 5.562834 -2.8239794 -3.8351855 1.9780241 1.1759485 -0.22293645 -1.7900652 4.61987 -0.68996143 -0.23086102 -4.704109 -0.38908204 4.3117595 -0.4727746 0.39679784 0.3205069 -6.65885 -6.608367 -1.8930275 0.24917614 1.4169939 0.1690627 0.6891426 -4.9397163 4.9820085 0.9660674 4.361867 -5.0775504 -0.27405116 0.45903185 -0.46015817 -0.5616871 7.036394 9.629802 5.1368666 0.38545844 4.736427 3.135833 2.2852383 0.89864653 6.7141027 3.1342907 4.978147 5.614456
146,-1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -1 -1 -1 -2 -1 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
146x,1.473289 3.9282608 5.29475 5.964347 5.941488 5.536433 9.12149 11.892468 12.029909 6.9657063 16.739162 16.687868 16.718098 16.74639 13.036364 13.432979 13.1620455 18.70263 19.508104 18.954157 19.700996 18.978167 19.688206 20.486969 18.962826 19.970442 19.930365 20.216455 19.462744 19.018402 21.918482 22.401642 22.462507 22.424343 20.905392 17.205353 20.225096 20.192884 20.375874 20.835478 25.804253 20.113956 20.195759 20.821602 17.908209 21.824032 21.076408 27.487522 22.427082 22.686846 25.360504 24.272448 24.455908 25.883486 29.672598 22.378128 30.24383 30.700201 31.161232 31.273138 29.259447 29.440199 30.01039 30.341839 30.293034 31.502352 34.901592 30.40943 35.89378 36.66091 36.82553 37.051556 35.907578 34.278168 36.08054 38.88197 36.76943 37.84918 39.70448 37.987003 32.122215 32.266907 40.80075 39.308247 36.235794 37.97356 38.182934 39.065594 41.81565 41.77103 39.863827 42.729813 40.713898 43.500317 41.6439 39.063244 45.106094 45.064327 35.903778 45.749477 47.454357 48.966732 48.368454 50.384933 48.86765 52.60919 49.965725 49.967888 50.063442 51.153896 55.080696 52.071507 36.399666 56.073906 53.96768 36.429382 54.958885 55.799683 55.57708
146y,2.5111601 -3.9282608 -3.8893807 -4.4456873 -5.2936726 -8.860146 7.152161 1.9261596 1.754974 -11.322594 -2.5913594 -3.0929134 -3.2799604 -4.237488 13.081948 14.056809 -14.566725 -7.861861 -7.8422074 -9.408925 -7.839978 -9.586562 -7.75539 -7.8232126 -11.259302 -9.482663 -9.763784 -9.298531 -11.056377 -12.635796 -8.064431 -6.7634544 -7.0824013 -7.590222 -11.162439 -17.569527 14.694391 15.216431 15.077353 15.193493 2.712136 17.057877 17.187939 16.981684 20.312876 17.050802 18.192667 5.9932485 -17.775486 -17.724907 -14.23165 16.310408 16.1257 -15.552367 -6.0369587 -20.505777 -3.3389497 -2.7939372 -2.4524424 -2.5711198 -11.821583 -13.23095 -13.173639 -13.067261 -14.840404 -13.76304 0.7310841 -17.841108 2.2582452 2.2422774 2.4459488 2.590897 9.823201 15.984173 13.418233 3.1283689 13.4557 -10.7102375 3.4038746 -13.005858 24.737436 24.580797 3.6413703 -13.152356 21.005156 19.265087 19.12059 18.717096 13.425536 14.138715 18.673582 12.738311 18.640278 11.900339 19.330456 -24.886034 15.179877 15.781303 33.480816 18.856573 18.406332 15.815824 18.56691 14.067727 19.446798 -3.6787927 19.480822 18.98102 18.917398 18.315746 -3.6584558 18.439487 42.769463 -9.887342 18.899214 44.98654 18.282389 17.7007 20.779419
146z,-0.010162897 -0.05817814 0.022932861 2.147135 1.6914514 0.20060591 0.06069173 0.0 -0.48828545 2.6322215 -0.5027246 -0.17773758 -0.23789424 -0.24120897 -0.16117184 0.20361638 0.23986626 0.3187072 0.6974835 -0.2954825 0.85162634 -0.25977737 -3.8455353 0.3445017 0.69306177 -0.34729162 -0.85258776 -0.19419344 -0.31255943 -0.43842313 0.5707833 -0.3676026 -0.16443078 0.08263851 -0.4136649 0.0 0.5236668 -0.1765201 3.6526508 -0.85543644 -0.2264307 0.73666847 0.78708595 -0.9382689 -0.1890559 -0.48341963 -0.6804487 0.58930874 -0.14984049 0.2512467 0.60915667 0.3572943 -1.4839624 0.36893868 -0.26425382 0.21190308 0.2655375 -0.16141166 -0.10911002 0.10953261 5.111172 0.901569 1.0872422 0.98048705 0.94224393 1.0803596 -1.2800641 1.1695869 1.4444934 0.19231656 -0.06441436 0.5186343 5.364492 -0.5281259 0.06718628 1.6349034 -3.839097 3.5797968 1.2523406 -3.866176 -3.8324916 -3.7629294 1.4304566 2.9711907 0.43862173 -0.22295523 -1.8644468 -4.0184903 -0.68991965 -0.23090397 -4.704462 -0.3891147 4.2327795 -0.4722901 0.24039513 6.0977306 0.24919286 1.3337141 -4.900055 -4.939078 4.363584 5.1361475 -5.0799785 -0.27390736 0.5507928 -0.1840899 -0.46801367 7.0370307 9.725937 5.136079 0.48174107 4.7357373 3.1399393 2.2869039 6.616092 3.033722 -6.4967675 -5.2245464 -6.236319
147,-1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -2 -2 -1 -1 -2 -2 -1 -1 -2 -2 -1 -2 -1 -1 -1 -2 -1 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
147x,1.4191829 1.4712563 3.9278104 5.294115 6.074522 5.5350027 5.4378943 9.01983 8.955065 11.851946 11.834413 12.011223 6.9641137 9.912762 9.527445 9.480039 16.372934 16.866127 12.591254 16.778517 12.99209 13.382134 13.238225 12.402725 12.320716 18.713684 10.594897 18.977549 20.068476 20.508001 20.275948 19.5802 21.939072 18.067074 22.121859 22.53676 19.933474 20.461788 23.85775 25.254948 25.655653 21.82163 26.129868 26.015862 28.110382 22.523684 22.91641 29.646954 30.859503 29.481106 29.438395 31.477173 29.257818 30.335938 30.10608 30.233408 31.25104 31.327166 35.15331 35.49021 35.84228 33.406067 34.93904 36.66931 37.143925 37.196445 35.719803 35.27454 34.2794 36.079235 35.482697 36.76274 37.990097 38.26722 39.670918 36.22282 37.973484 38.189583 39.059444 41.775967 39.860268 42.72188 40.725815 41.644005 44.936615 45.117676 45.058884 44.695316 35.90399 45.754494 49.99354 50.73564 48.344467 51.635117 48.869057 50.121037 35.678642 49.963947 49.957485 50.061085 51.139275 53.76756 52.066998 36.360035 56.02487 53.93971 36.439297 54.95656 55.759083 55.57531
147y,2.2021406 2.5177534 -3.9278104 -3.888914 -4.527809 -8.82355 -9.305841 7.3826456 7.2516685 2.02589 2.300377 1.9453937 -11.320005 -9.406859 13.406418 13.949453 -4.112597 -3.6465857 11.865397 -5.001893 12.99209 13.95476 -14.651034 -15.481132 -16.231943 -8.76613 -17.84384 -10.346895 -8.809444 -8.789741 -10.153439 -11.764971 -7.1707935 -14.840463 -8.536114 -10.034012 14.165982 14.811865 -8.589318 -9.846493 -9.236604 16.683897 -9.978026 -10.88267 5.4132066 -17.72439 -17.839937 -6.031741 -2.9714322 -11.494203 -11.893883 4.032319 -15.036475 -14.339732 -15.076002 -14.745819 -14.044774 -13.49161 2.1500685 0.5575248 2.820849 -13.361473 -8.581851 0.9602197 0.7131998 2.0796041 9.771832 12.699616 15.984746 13.4177475 -16.320215 13.453253 -13.006918 -12.95274 -11.600589 20.997635 19.265047 19.123919 18.714151 14.059165 18.671915 12.735947 18.645733 19.330505 15.035582 15.183775 15.779397 -19.712984 33.481014 18.85864 5.78445 6.319458 18.557703 -9.01177 19.447357 15.515053 38.800232 19.48013 18.977068 18.916508 18.31051 -8.997603 18.437891 42.722893 -9.777905 18.99517 44.998787 18.281614 17.687822 20.778757
